m/z,retention_time,p-value,f-score,custom_id
457.834674407009,47.5906982421875,0.5259548937374633,1.0774787397145438,M457.834674T47.5907
458.253866124439,474.590362548828,0.030823057164276357,9.06358055175715,M458.253866T474.5904
458.269550262359,259.362823486328,0.3504019264200601,2.136086093270953,M458.26955T259.3628
458.362589587366,628.36328125,0.7913914782430359,0.25631573776729566,M458.36259T628.3633
458.697188754818,41.0251274108887,0.6926345963131242,0.5004692027793587,M458.697189T41.0251
458.771516614337,724.492889404297,0.5994125036234195,0.8045741307032418,M458.771517T724.4929_1
458.819672994211,718.736602783203,0.03890932413696258,8.29682134419588,M458.819673T718.7366_1
459.25801639317,474.666412353516,0.4338956126888143,1.5678565245691656,M459.258016T474.6664_2
459.344947128568,598.163757324219,0.23909364314879844,3.183526271392505,M459.344947T598.1638
460.269694096621,474.69514465332,0.07384392874929106,6.437047154337735,M460.269694T474.6951
460.348371636589,598.259094238281,0.17340201504516004,4.0274008619869095,M460.348372T598.2591
460.694214501499,40.9781761169434,0.8288513227041279,0.1835636997197899,M460.694215T40.9782_1
461.194440264662,491.028686523438,0.03345798185526529,8.765596269215871,M461.19444T491.0287
461.273151605401,474.691162109375,0.16436374815018287,4.206569140287649,M461.273152T474.6912_2
461.29438846985,591.738067626953,0.8398291633842966,0.15828648597539569,M461.294388T591.7381
462.26646957445,768.003051757812,0.4586547137146106,1.423784370534626,M462.26647T768.0031
462.297410577048,591.614013671875,0.3508671927619188,2.1285463072602178,M462.297411T591.614
462.733188185314,663.02978515625,0.3469493353222748,2.1570603867453824,M462.733188T663.0298_1
462.804114431364,706.4404296875,0.32304899983969615,2.324234859375657,M462.804114T706.4404_1
463.234926806829,663.005126953125,0.8624264743145,0.11465130178242988,M463.234927T663.0051_2
463.274159645273,643.983642578125,0.5225209622429776,1.0932973298700697,M463.27416T643.9836_2
463.273367228744,586.533386230469,0.17527763676928723,4.003369254208909,M463.273367T586.5334
463.30994859388,597.095245361328,0.9521182397077269,0.015457465222056698,M463.309949T597.0952
463.740989747346,691.557678222656,0.04706545924924077,7.752885771899881,M463.74099T691.5577
464.030447546359,37.6354789733887,0.3173457815698034,2.393983205408729,M464.030448T37.6355
464.242634657357,691.457214355469,0.019536896301240562,10.39675892944922,M464.242635T691.4572
464.276293886838,644.014984130859,0.3326609554646109,2.2529771378902845,M464.276294T644.015_2
464.276837187456,586.218139648438,0.47267780486242805,1.3265884069853366,M464.276837T586.2181
464.313944688292,672.44045828125,0.9705025779000191,0.006920377706714085,M464.313945T672.4405_2
464.350642869792,707.917724609375,0.009200187973961087,12.594837867574755,M464.350643T707.9177
464.731735693384,40.9370517730713,0.672028130632769,0.5557051653813271,M464.731736T40.9371
464.749001201384,718.399688720703,0.01849048359199378,10.638613881398758,M464.749001T718.3997_1
465.250498983788,718.398162841797,0.018812161059117607,10.584776868987802,M465.250499T718.3982_2
465.288943863279,599.498931884766,0.8247125966340813,0.1914791213500205,M465.288944T599.4989
465.325256306238,604.428405761719,0.18664296925227136,3.8072610610775968,M465.325256T604.4284
465.392383086544,600.162567138672,0.11286767715795941,5.249667385942862,M465.392383T600.1626
466.292573880767,599.47998046875,0.8413490395292259,0.15166703928168931,M466.292574T599.48_1
466.728848367356,40.9369621276855,0.6454517951130477,0.6525452937200487,M466.728848T40.937
467.244321844848,597.178070068359,0.1727534352648457,4.041307914097286,M467.244322T597.1781
467.232205317573,490.485717773438,0.0031742447782524773,15.96825941315018,M467.232205T490.4857
468.725952541077,40.9396018981934,0.5889474253708571,0.8383522602009559,M468.725953T40.9396
468.75135451089,708.233062744141,0.27160822488613534,2.8331489701103747,M468.751355T708.2331_1
468.815562780803,40.3238296508789,0.3565331730717993,2.08542136545569,M468.815563T40.3238
469.253175904284,708.247314453125,0.8223780977119499,0.19536209552646683,M469.253176T708.2473_2
469.255109309103,768.99560546875,0.18505473557280114,3.844546865531233,M469.255109T768.9956
469.262403925313,534.797424316406,0.322609964067446,2.338511288222805,M469.262404T534.7974
469.329292735086,594.784820556641,0.2557690926165581,2.9978164613141773,M469.329293T594.7848
469.329621214374,635.078796386719,0.8626188086314904,0.11393069245158174,M469.329621T635.0788
469.793667329555,663.373413085938,0.5335587568046543,1.0481702996775153,M469.793667T663.3734_1
469.814809757291,47.9124984741211,0.48904923163514036,1.239158971348859,M469.81481T47.9125
470.252599407127,768.963684082031,0.09247295206225366,5.795126348329241,M470.252599T768.9637_2
470.332679161942,594.800537109375,0.24908510365419748,3.080015604591455,M470.332679T594.8005
470.748851452762,708.576202392578,0.5300884726056042,1.0640661346665545,M470.748851T708.5762_1
470.754226540373,768.767700195312,0.11286767715795941,5.26288203593413,M470.754227T768.7677_1
470.801554743421,691.323425292969,0.31737400448443503,2.3928383210861974,M470.801555T691.3234_1
470.812573727126,40.3635654449463,0.395511387737428,1.8113116092903276,M470.812574T40.3636
471.254864329758,768.723876953125,0.2755734928624078,2.78738718421449,M471.254864T768.7239_2
471.281707839972,290.813171386719,0.6750560095504452,0.544185916185472,M471.281708T290.8132
471.303138414768,691.085021972656,0.9450705787244849,0.020647181614349513,M471.303138T691.085_2
471.345069866027,598.2744140625,0.0648316375077143,6.812795949631033,M471.34507T598.2744
471.796042832216,772.344543457031,0.46595961565421107,1.3686844986077695,M471.796043T772.3445
471.809308498461,718.506744384766,0.15735272686333077,4.318537541529882,M471.809308T718.5067_1
471.82744426798,731.204833984375,0.15609576153409568,4.342972345383259,M471.827444T731.2048_1
472.311149899402,718.507202148438,0.48902840665156233,1.2398450221508717,M472.31115T718.5072_2
472.348342565187,598.276916503906,0.1330298678880882,4.757582812954536,M472.348343T598.2769
472.809528478883,39.9136772155762,0.6458169159000917,0.6508390670226484,M472.809528T39.9137
472.812486191757,718.505432128906,0.0620093725757498,6.94838941046529,M472.812486T718.5054
473.361252254409,600.012390136719,0.4821946816953664,1.2772103218539952,M473.361252T600.0124
474.364405910403,599.921936035156,0.7704590671644723,0.3003766044735841,M474.364406T599.9219
474.760535636325,40.4443283081055,0.5335587568046543,1.0478624689235292,M474.760536T40.4443
474.940864014901,37.1085624694824,0.791632971312472,0.25470255334126213,M474.940864T37.1086
474.987429086031,48.0934352874756,0.24537152769319368,3.1313191281644808,M474.987429T48.0934
475.234990589733,664.71728515625,0.16459214708635755,4.196944427167759,M475.234991T664.7173_2
475.3787290265,599.802001953125,0.8398291633842966,0.15971362097991804,M475.378729T599.802
475.811983016211,708.125244140625,0.21186889502972373,3.495562266150601,M475.811983T708.1252_1
476.265491300359,474.717391967773,0.05913196998391274,7.100387764790324,M476.265491T474.7174_1
476.291518998215,474.764038085938,0.1495171921194474,4.456518145493994,M476.291519T474.764_2
476.314117695929,662.763458251953,0.060871649573592174,7.007969983313576,M476.314118T662.7635
476.3820530972,599.833374023438,0.4724128636783665,1.335359384814392,M476.382053T599.8334
476.748911781729,699.449859619141,0.25757337391827406,2.9814991865537555,M476.748912T699.4499_1
476.757615215724,40.4521255493164,0.7332336582761944,0.39441408339725365,M476.757615T40.4521
476.907323911508,37.1085624694824,0.1257393924214067,4.92577475282258,M476.907324T37.1086
477.756839719444,735.0771484375,0.47267780486242805,1.328216243714418,M477.75684T735.0771_1
477.909216216236,37.1058654785156,0.1387275835578284,4.657877440872236,M477.909216T37.1059
478.235906834377,511.576568603516,0.7571731350613261,0.3293047736254711,M478.235907T511.5766
478.258535982654,735.244140625,0.9914506736058705,0.0007788077420405313,M478.258536T735.2441_2
478.329859599752,690.369476318359,0.1282092970148029,4.864267825702871,M478.32986T690.3695
478.32978444011,718.508056640625,0.3861416124903734,1.8735852059170286,M478.329784T718.5081
478.844402760908,39.8610191345215,0.9709183323565732,0.0067637412716032375,M478.844403T39.861_2
478.90461228823,37.1047668457031,0.18600116018642132,3.8205914521318856,M478.904612T37.1048
479.333285683229,690.96630859375,0.43624835447152,1.548833141912621,M479.333286T690.9663_3
479.795765796001,718.587768554688,0.35447255665854654,2.103478738295582,M479.795766T718.5878_1
479.85441537318,36.5686435699463,0.6782716191414699,0.5359654238707825,M479.854415T36.5686
480.336174630245,718.625,0.33297529009928667,2.248639592771975,M480.336175T718.625_3
480.345274108251,577.455444335938,0.726814112208716,0.41081242683595387,M480.345274T577.4554_2
480.631490363851,577.459777832031,0.04233615429377381,8.06268896015746,M480.63149T577.4598_1
480.796972423109,718.498596191406,0.5130603756982932,1.1286760019235664,M480.796972T718.4986
481.348979854352,577.469665527344,0.5311155942237968,1.0591661506071814,M481.34898T577.4697_2
482.035131078481,676.035400390625,0.9843912507504952,0.002124522904762873,M482.035131T676.0354_1
482.369568556279,676.037872314453,0.8331900595622089,0.17322997117122324,M482.369569T676.0379_2
482.70389301504,676.014404296875,0.9408130805449681,0.024066566023524593,M482.703893T676.0144
482.767277589944,755.465179443359,0.030986252975922716,9.04371842320341,M482.767278T755.4652_1
482.831335547231,42.5259609222412,0.4850960372168346,1.2536008163431305,M482.831336T42.526
483.24946872475,199.974082946777,0.359618892564639,2.058608287928448,M483.249469T199.9741
483.262347855139,599.61474609375,0.3608429433502522,2.043903637074762,M483.262348T599.6147
483.269078229375,755.456329345703,0.031150492966695902,9.012538248659162,M483.269078T755.4563_2
483.345151352837,593.686370849609,0.7290440184536916,0.40482115762337156,M483.345151T593.6864
483.727449259886,670.069458007812,0.4300834407050312,1.6033150648631123,M483.727449T670.0695_1
483.816572719791,772.406219482422,0.8301741306261938,0.17962943848529553,M483.816573T772.4062
484.270564051887,474.662811279297,0.8466067035304985,0.1438685664019604,M484.270564T474.6628_3
484.302885288236,491.028686523438,0.09395369522619305,5.7423919453589845,M484.302885T491.0287
484.310978252482,699.198120117188,0.9680102139447911,0.008095845759206643,M484.310978T699.1981
484.436515702771,524.767333984375,0.9065315953372077,0.058529030312742744,M484.436516T524.7673
484.817267493521,731.740295410156,0.41436954355584626,1.6887140108054923,M484.817267T731.7403_1
485.11317458596,548.949615478516,0.11334513914353897,5.222526496553825,M485.113175T548.9496
485.277866885468,613.835510253906,0.5818373001502405,0.859384506903629,M485.277867T613.8355
485.294225662491,593.828796386719,0.49759363657420747,1.194731344343042,M485.294226T593.8288
485.318938284712,731.923797607422,0.8550091501460066,0.12965134034117903,M485.318938T731.9238_2
485.359023210424,187.213287353516,0.3883279345653979,1.858364249242405,M485.359023T187.2133
485.736702220754,699.370666503906,0.11466717789101168,5.176370516663414,M485.736702T699.3707
485.743169231871,735.005462646484,0.3043321108651882,2.515596529967292,M485.743169T735.0055_1
485.811711416816,772.265197753906,0.5460077627430797,0.9941389269288087,M485.811711T772.2652
486.297536318477,593.549987792969,0.4674488831384157,1.3608424844963525,M486.297536T593.55
486.362451753999,187.1025390625,0.6843863941231768,0.5231540869903878,M486.362452T187.1025
486.751172077899,769.361328125,0.9130073891367481,0.05294558892755821,M486.751172T769.3613_1
487.252667012843,769.361328125,0.7455890485919032,0.3579012128715958,M487.252667T769.3613_2
487.310129303713,598.789245605469,0.3691173245657992,1.9875898294108445,M487.310129T598.7892
488.264693005504,474.635391235352,0.31043227616635016,2.452330714092256,M488.264693T474.6354
488.280888498053,196.051651000977,0.6670375883262553,0.5717713825518134,M488.280888T196.0517
488.313120948872,596.642578125,0.1564272530808656,4.337331046595392,M488.313121T596.6426
488.819963476973,711.4052734375,0.983778546153682,0.0023431458904533,M488.819963T711.4053
488.81976430895,572.909545898438,0.9340077182420014,0.030631417445449362,M488.819764T572.9095
488.873310520916,39.3199443817139,0.8494767189637311,0.13791844851540838,M488.873311T39.3199
489.325960311319,603.215393066406,0.2579745691941026,2.976883028607541,M489.32596T603.2154
489.757020947658,724.410705566406,0.9236241826174967,0.04080416539900196,M489.757021T724.4107
490.258694873927,724.503723144531,0.9473554764176213,0.01878581484654815,M490.258695T724.5037
490.28093465438,474.632659912109,0.04777935249915393,7.649771767288294,M490.280935T474.6327
490.869640151759,39.3160133361816,0.7414044215931394,0.37107410331090135,M490.86964T39.316
491.283455419908,474.574066162109,0.3380979887620475,2.2161577815312685,M491.283455T474.5741
492.25197109961,511.173187255859,0.6489610479400773,0.641686870761711,M492.251971T511.1732
492.345606322258,708.346801757812,0.36392597283841005,2.0225281157759825,M492.345606T708.3468
492.803598616076,731.822998046875,0.35000953097437926,2.1387525274168295,M492.803599T731.823
492.832601247676,589.346405029297,0.8275512341323316,0.18693860738926102,M492.832601T589.3464
494.290874448238,570.042266845703,0.10092474093216636,5.567443658283428,M494.290874T570.0423
494.392891672432,575.807708740234,0.7540182543106466,0.3368516017239421,M494.392892T575.8077
494.684175459094,675.947937011719,0.4599672498816679,1.410886886200807,M494.684175T675.9479_1
494.737232619763,769.531799316406,0.7869775112440718,0.26413993015408843,M494.737233T769.5318_1
495.018626414886,675.583251953125,0.47665511288923973,1.29863733646376,M495.018626T675.5833_2
495.238792993442,769.556915283203,0.9140034537085729,0.0490889552788953,M495.238793T769.5569_2
495.345650975553,597.889465332031,0.2390732445273376,3.1875392744148603,M495.345651T597.8895_1
495.739999076762,769.6572265625,0.802698054523887,0.23237112850651528,M495.739999T769.6572
496.340594671875,568.967926025391,0.4551480100891617,1.4421115819410117,M496.340595T568.9679_10
496.81735514581,724.046203613281,0.0073580059946172964,13.260632407047801,M496.817355T724.0462_1
497.31913421673,723.927947998047,0.2779755612502725,2.758612481778932,M497.319134T723.9279_2
497.34385327879,569.189056396484,0.5440739643961168,1.0021616462559477,M497.343853T569.1891_6
497.360814215176,599.770568847656,0.7214469844846269,0.4231450622328541,M497.360814T599.7706
497.453232932756,569.458251953125,0.9907999031520536,0.0010893404575439203,M497.453233T569.4583_8
497.825156393937,746.056243896484,0.6968814874258914,0.4891343831461227,M497.825156T746.0562
498.327025521475,746.556762695312,0.3996169452697255,1.7832249772257556,M498.327026T746.5568
498.346556885084,569.199890136719,0.5176105913597335,1.1107690348548904,M498.346557T569.1999_2
498.364224197269,599.766876220703,0.7223798276291928,0.4203647540029929,M498.364224T599.7669
